episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
8,193,0.21153751,0.6904424,0.9553334,0.8230257,0.677987,0.29271507,0.17883459,0.08519432,0.091501534,0.061206236,0.29054826,0,Do nothing
8,194,0.2102511,0.6865025,0.9553334,0.8230257,0.6769783,0.290263,0.17845011,0.085824125,0.092275426,0.06182795,0.29135936,5,Full bridge replacement
8,195,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
8,196,0.99274194,1.0,1.0,1.0,0.9983505,0.8837953,0.08661702,0.0032205016,0.002161359,0.0009046908,0.02330102,0,Do nothing
8,197,0.98650634,1.0,1.0,1.0,0.9969332,0.8829619,0.08699251,0.00325933,0.0021975746,0.00091874244,0.023669949,0,Do nothing
8,198,0.9804351,1.0,1.0,1.0,0.9955534,0.8821657,0.087385096,0.003298497,0.0022309532,0.0009332016,0.02398658,0,Do nothing
8,199,0.9791223,1.0,1.0,1.0,0.99525505,0.88196266,0.087472536,0.003307748,0.0022395176,0.0009366108,0.024080958,0,Do nothing
8,200,0.9659559,1.0,1.0,1.0,0.99226266,0.88014275,0.08839483,0.0033966487,0.0023136572,0.00096923276,0.024782922,0,Do nothing
9,1,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
9,2,0.989879,0.9991486,1.0,1.0,0.997545,0.88328725,0.08688148,0.0032452387,0.00218204,0.0009132293,0.023490805,0,Do nothing
9,3,0.98100746,0.9991486,1.0,1.0,0.99552864,0.8820572,0.08749167,0.0033040508,0.0022320023,0.00093462854,0.023980487,0,Do nothing
9,4,0.97001123,0.99745405,1.0,1.0,0.9927215,0.88027835,0.088331535,0.0033889448,0.0023076579,0.0009649777,0.02472844,0,Do nothing
9,5,0.9575864,0.995793,1.0,1.0,0.98959565,0.8785106,0.08922021,0.0034744723,0.0023797038,0.0009962891,0.025418678,0,Do nothing
9,6,0.94593257,0.995793,1.0,1.0,0.98694706,0.8765653,0.09013827,0.0035740384,0.0024661757,0.0010331565,0.026223073,0,Do nothing
9,7,0.9396718,0.995793,1.0,1.0,0.9855242,0.8753681,0.09071472,0.0036384158,0.0025197703,0.0010573711,0.026701534,0,Do nothing
9,8,0.92832536,0.995793,1.0,1.0,0.98294544,0.8734205,0.0916676,0.0037396168,0.0026049654,0.0010951756,0.02747225,0,Do nothing
9,9,0.9169537,0.99550915,1.0,1.0,0.9803093,0.8716328,0.092565864,0.003830359,0.0026807103,0.0011289128,0.028161474,0,Do nothing
9,10,0.90466005,0.9941235,1.0,1.0,0.9772634,0.86899483,0.09379829,0.0039730044,0.0028024234,0.0011830186,0.029248487,0,Do nothing
9,11,0.8918638,0.9924374,1.0,1.0,0.9740486,0.8662793,0.09512357,0.004122786,0.002926065,0.0012401466,0.030308103,0,Do nothing
9,12,0.8777238,0.9924374,1.0,1.0,0.9708349,0.8632911,0.09653466,0.004292267,0.0030684138,0.0013059576,0.031507626,0,Do nothing
9,13,0.8682907,0.9924374,1.0,1.0,0.96869105,0.8612049,0.09750488,0.0044139186,0.0031705531,0.0013538895,0.03235176,0,Do nothing
9,14,0.85251224,0.9915943,1.0,0.99738467,0.963763,0.855602,0.10017769,0.00474053,0.003444592,0.0014806355,0.034554414,0,Do nothing
9,15,0.8426671,0.9913189,1.0,0.98969233,0.9579788,0.8506779,0.10246387,0.005032609,0.0036921694,0.0015976479,0.036535703,0,Do nothing
9,16,0.83266544,0.9913189,1.0,0.98969233,0.9557057,0.8481766,0.103522085,0.005186572,0.003827168,0.0016608684,0.037626795,0,Do nothing
9,17,0.8230583,0.9913189,1.0,0.98969233,0.95352226,0.84557724,0.10460504,0.0053474214,0.0039693,0.0017275267,0.038773507,0,Do nothing
9,18,0.81851244,0.9913189,1.0,0.98969233,0.95248914,0.84449357,0.10505866,0.005413889,0.004027493,0.0017552288,0.03925118,0,Do nothing
9,19,0.81388074,0.9913189,1.0,0.98969233,0.95143646,0.8436603,0.10545467,0.005461616,0.004066927,0.0017745643,0.039581846,0,Do nothing
9,20,0.8076552,0.9913189,1.0,0.98969233,0.9500217,0.8421473,0.10610494,0.005552548,0.004146238,0.0018121708,0.040236723,0,Do nothing
9,21,0.7961286,0.9913189,1.0,0.98969233,0.94740194,0.83890885,0.10745147,0.0057579083,0.004328704,0.0018981745,0.04165476,0,Do nothing
9,22,0.7911049,0.9913189,1.0,0.98969233,0.9462602,0.8376285,0.10804075,0.0058436585,0.004399801,0.0019336706,0.042153575,0,Do nothing
9,23,0.7876049,0.9913189,1.0,0.98969233,0.94546473,0.8368681,0.10839875,0.0058936584,0.0044412487,0.0019538568,0.04244435,0,Do nothing
9,24,0.7821606,0.9913189,1.0,0.98969233,0.9442273,0.83586895,0.10886482,0.0059550176,0.004492846,0.0019791205,0.04283927,0,Do nothing
9,25,0.7688266,0.9907596,1.0,0.98969233,0.9410952,0.832204,0.11034804,0.006189731,0.0047037867,0.0020790857,0.044475414,0,Do nothing
9,26,0.76232654,0.9904842,1.0,0.98969233,0.9395678,0.8305948,0.11106043,0.006296334,0.0047939373,0.0021247747,0.045129742,0,Do nothing
9,27,0.74861974,0.98992485,1.0,0.98969233,0.93635106,0.82634956,0.1127391,0.0065800166,0.005048233,0.0022484732,0.04703472,0,Do nothing
9,28,0.74538124,0.9888147,1.0,0.98969233,0.9354131,0.82548857,0.11312498,0.0066417027,0.0051000686,0.0022743114,0.04737039,0,Do nothing
9,29,0.74228525,0.9888147,1.0,0.98969233,0.93470955,0.82476497,0.1134556,0.0066935676,0.005143219,0.0022958792,0.04764674,0,Do nothing
9,30,0.7375375,0.9888147,1.0,0.98969233,0.9336305,0.82377684,0.11389404,0.0067592543,0.0051997877,0.00232331,0.04804672,0,Do nothing
9,31,0.7314608,0.9888147,1.0,0.98969233,0.9322493,0.82197523,0.11467216,0.0068853563,0.0053077894,0.0023774875,0.048782054,0,Do nothing
9,32,0.7216916,0.9837145,1.0,0.9844615,0.92672426,0.81249756,0.118496254,0.007546526,0.0058937585,0.0026659167,0.05290001,0,Do nothing
9,33,0.71381915,0.9823289,1.0,0.9844615,0.92468303,0.8096179,0.119595855,0.0077561005,0.006082076,0.0027602792,0.054187752,0,Do nothing
9,34,0.7075113,0.98150253,1.0,0.9844615,0.92309916,0.8074915,0.120459095,0.007913696,0.0062194797,0.0028308711,0.05508546,0,Do nothing
9,35,0.7030264,0.9809432,1.0,0.9844615,0.92197824,0.8061076,0.12102944,0.008017448,0.0063098925,0.0028763488,0.055659253,0,Do nothing
9,36,0.69780064,0.97927374,1.0,0.9844615,0.920487,0.8040655,0.12176153,0.008167997,0.0064480444,0.0029445465,0.056612268,0,Do nothing
9,37,0.6936511,0.9778881,1.0,0.9844615,0.91929203,0.802678,0.12231705,0.008273785,0.006540685,0.002991621,0.057198927,0,Do nothing
9,38,0.6904224,0.97622705,1.0,0.9844615,0.91825616,0.8014963,0.12270378,0.0083706165,0.006630834,0.003036453,0.05776205,0,Do nothing
9,39,0.6848751,0.9754006,1.0,0.9844615,0.91684514,0.79955393,0.1234663,0.008523253,0.0067648944,0.0031062013,0.058585342,0,Do nothing
9,40,0.676165,0.9742821,1.0,0.98184615,0.9134735,0.79292876,0.12583618,0.009026017,0.0072272136,0.0033404739,0.061641276,0,Do nothing
9,41,0.66979134,0.9726126,1.0,0.9741538,0.9082249,0.78637004,0.12824926,0.009525609,0.007684208,0.0035773434,0.064593524,0,Do nothing
9,42,0.66301066,0.9709432,1.0,0.9741538,0.90638024,0.78333384,0.12942745,0.009771695,0.0079069855,0.003690146,0.06586978,0,Do nothing
9,43,0.6599862,0.9703923,1.0,0.9741538,0.9055927,0.7823783,0.12978543,0.009855295,0.007981902,0.0037292712,0.066269755,0,Do nothing
9,44,0.6560565,0.97011685,1.0,0.9741538,0.9046495,0.7811949,0.13024023,0.009959299,0.008074606,0.0037774025,0.06675349,0,Do nothing
9,45,0.6504077,0.9695575,1.0,0.9741538,0.903264,0.77964693,0.13080536,0.010079658,0.008185787,0.0038330923,0.06744919,0,Do nothing
9,46,0.6441894,0.96021706,1.0,0.969,0.89780974,0.7690548,0.13455592,0.010978225,0.009002396,0.0042567295,0.07215195,0,Do nothing
9,47,0.6380042,0.9591068,1.0,0.9613077,0.89270574,0.7623977,0.13681038,0.011519385,0.009511044,0.004524886,0.075236626,0,Do nothing
9,48,0.63458407,0.95744574,1.0,0.9613077,0.89162636,0.76102567,0.1372757,0.011644124,0.009626102,0.004585584,0.07584282,0,Do nothing
9,49,0.62964165,0.9563439,1.0,0.9613077,0.8903027,0.759604,0.1377569,0.011770643,0.009742603,0.0046476144,0.07647837,0,Do nothing
9,50,0.6272346,0.9552421,1.0,0.9613077,0.8895554,0.75876456,0.13801317,0.011841278,0.009808249,0.0046825972,0.076890185,0,Do nothing
9,51,0.62499803,0.9546912,1.0,0.9613077,0.88894695,0.75805426,0.13823687,0.011905538,0.009867063,0.0047148895,0.077221416,0,Do nothing
9,52,0.62046444,0.9535893,1.0,0.9613077,0.88771623,0.75595146,0.13895488,0.012094796,0.010041804,0.0048079067,0.07814925,0,Do nothing
9,53,0.61722267,0.9530384,1.0,0.9613077,0.8868792,0.7547207,0.13935721,0.012202082,0.010142186,0.004860627,0.07871723,0,Do nothing
9,54,0.61096,0.94939065,1.0,0.95869225,0.8836039,0.74796295,0.14142604,0.012790531,0.010705132,0.0051582647,0.081957094,0,Do nothing
9,55,0.60580844,0.9477296,1.0,0.95100003,0.87863463,0.7407171,0.1437036,0.01343562,0.011319096,0.00549218,0.0853323,0,Do nothing
9,56,0.6029572,0.9452254,1.0,0.95100003,0.8775313,0.739271,0.14413418,0.013569099,0.01144431,0.0055597685,0.08602175,0,Do nothing
9,57,0.5995091,0.94357264,1.0,0.95100003,0.87644714,0.73771626,0.14461148,0.013716744,0.011582381,0.0056355554,0.08673759,0,Do nothing
9,58,0.5956077,0.9421953,1.0,0.95100003,0.87531,0.7366814,0.14491253,0.0138131045,0.011673101,0.0056854165,0.0872345,0,Do nothing
9,59,0.5935587,0.9419199,1.0,0.95100003,0.8747942,0.7362397,0.1450403,0.013858661,0.011714588,0.005708483,0.087438315,0,Do nothing
9,60,0.58947015,0.9405426,1.0,0.95100003,0.87361467,0.73464096,0.14553238,0.014008578,0.011855706,0.005785674,0.08817676,0,Do nothing
9,61,0.58677435,0.94026715,1.0,0.95100003,0.87295187,0.7338937,0.14575368,0.014080908,0.011921873,0.0058227046,0.088527136,0,Do nothing
9,62,0.5800515,0.93804675,1.0,0.9458462,0.86867756,0.7234247,0.14884081,0.015071872,0.012866967,0.006337974,0.09345779,0,Do nothing
9,63,0.5764452,0.9358347,1.0,0.93815386,0.86395925,0.71633893,0.15083076,0.015732996,0.013511438,0.006699078,0.09688683,0,Do nothing
9,64,0.5728575,0.9350084,1.0,0.93815386,0.8629936,0.71523255,0.15113789,0.015842644,0.0136175295,0.0067568477,0.09741252,0,Do nothing
9,65,0.5697499,0.9344575,1.0,0.93815386,0.8621872,0.7139183,0.15151167,0.015978184,0.013747473,0.0068290182,0.09801539,0,Do nothing
9,66,0.56418914,0.93390656,1.0,0.93815386,0.8608232,0.71125966,0.15241234,0.016263297,0.014009868,0.0069796974,0.099075,0,Do nothing
9,67,0.5562879,0.93252087,1.0,0.9355385,0.8575867,0.7023255,0.15464364,0.01714552,0.01488953,0.007466889,0.10352894,0,Do nothing
9,68,0.5525258,0.93085974,1.0,0.92784613,0.8529331,0.6952504,0.15645643,0.017845549,0.01558529,0.007863975,0.10699832,0,Do nothing
9,69,0.5473418,0.9303088,1.0,0.92784613,0.8516548,0.69282883,0.1571182,0.018110357,0.01584328,0.008008562,0.108090766,0,Do nothing
9,70,0.5420563,0.92920697,1.0,0.92784613,0.85025316,0.6902929,0.15782136,0.01840002,0.016123671,0.008167065,0.109194934,0,Do nothing
9,71,0.5369997,0.92695326,1.0,0.9252308,0.8475054,0.68244696,0.15964915,0.019208588,0.016934223,0.008626147,0.11313494,0,Do nothing
9,72,0.5338147,0.9258514,1.0,0.91753846,0.84308475,0.67478824,0.16147958,0.020011485,0.017739737,0.009095574,0.116885416,0,Do nothing
9,73,0.5285526,0.925576,1.0,0.91753846,0.84183866,0.67259586,0.1620389,0.020255709,0.017981857,0.0092332205,0.11789435,0,Do nothing
9,74,0.5243123,0.9253005,1.0,0.91753846,0.84082484,0.6709267,0.16245247,0.020452783,0.018174574,0.009344028,0.11864943,0,Do nothing
9,75,0.52129257,0.9244741,1.0,0.91753846,0.83998835,0.67000175,0.16266093,0.02056818,0.018287078,0.009409826,0.11907225,0,Do nothing
9,76,0.51557994,0.9222287,1.0,0.91753846,0.8382818,0.6670981,0.16337496,0.020899128,0.01861499,0.0095960945,0.120416746,0,Do nothing
9,77,0.5132244,0.92029214,1.0,0.91753846,0.8373943,0.66625834,0.16354202,0.021009436,0.018724412,0.009660887,0.12080487,0,Do nothing
9,78,0.5105659,0.9194658,1.0,0.91753846,0.83663994,0.6655966,0.1636731,0.021093521,0.018810144,0.009709179,0.12111742,0,Do nothing
9,79,0.5062392,0.91722035,1.0,0.91753846,0.83524823,0.66366875,0.16411018,0.021319697,0.019035429,0.009837475,0.122028425,0,Do nothing
9,80,0.50363934,0.916394,1.0,0.91753846,0.83450717,0.6626092,0.16434011,0.021440947,0.019158363,0.009907076,0.12254426,0,Do nothing
9,81,0.50153935,0.916394,1.0,0.91753846,0.8340299,0.66178054,0.16452973,0.021536605,0.0192531,0.009961274,0.1229388,0,Do nothing
9,82,0.49896175,0.916394,1.0,0.91753846,0.83344406,0.6608374,0.16474058,0.021651508,0.019367313,0.010027642,0.12337552,0,Do nothing
9,83,0.49619466,0.9161185,1.0,0.91753846,0.83276516,0.65950245,0.16505104,0.021815697,0.019530267,0.0101222405,0.12397825,0,Do nothing
9,84,0.4933723,0.91529214,1.0,0.91753846,0.8319733,0.6586595,0.16522479,0.021921761,0.019637095,0.010184433,0.12437233,0,Do nothing
9,85,0.4858473,0.9090734,1.0,0.91230774,0.8267548,0.641493,0.16863574,0.023845393,0.021616375,0.0113429865,0.13306645,0,Do nothing
9,86,0.47567278,0.9076878,1.0,0.91230774,0.8241907,0.6333258,0.1701681,0.0248203,0.022641331,0.011941186,0.13710327,0,Do nothing
9,87,0.4677027,0.90658593,1.0,0.91230774,0.82217884,0.62816375,0.17111228,0.025433656,0.023285111,0.012323034,0.13968223,0,Do nothing
9,88,0.4634436,0.90603507,1.0,0.91230774,0.8211107,0.6260893,0.17153963,0.025718113,0.023573441,0.012495952,0.14058356,0,Do nothing
9,89,0.45712566,0.9012437,1.0,0.908,0.81684566,0.61307484,0.17383137,0.027339013,0.025245061,0.013499253,0.1470105,0,Do nothing
9,90,0.4527591,0.8976127,1.0,0.896,0.8097385,0.5941217,0.17686714,0.029705845,0.02771944,0.015028354,0.15655757,0,Do nothing
9,91,0.45001942,0.89622706,1.0,0.8883077,0.8053674,0.58519113,0.1782203,0.030833568,0.028916417,0.015783567,0.16105497,0,Do nothing
9,92,0.44775134,0.8951252,1.0,0.8883077,0.8046516,0.58399034,0.17839903,0.031006796,0.029095124,0.015894346,0.16161433,0,Do nothing
9,93,0.44428635,0.89429885,1.0,0.8883077,0.80371386,0.5818578,0.17873882,0.0313134,0.029411463,0.016092688,0.16258591,0,Do nothing
9,94,0.44202432,0.8934725,1.0,0.8883077,0.8030495,0.5813222,0.17878512,0.03140973,0.029513193,0.016154684,0.16281514,0,Do nothing
9,95,0.43896937,0.89209515,1.0,0.8883077,0.8021048,0.5798344,0.1789903,0.03163089,0.029745826,0.01629958,0.16349901,0,Do nothing
9,96,0.43696404,0.8918197,1.0,0.8883077,0.8015988,0.5795118,0.17901444,0.031697944,0.029817116,0.016341439,0.16361727,0,Do nothing
9,97,0.43366805,0.8904424,1.0,0.8883077,0.80059934,0.5778718,0.1792464,0.03193912,0.030072285,0.016500114,0.16437034,0,Do nothing
9,98,0.43037185,0.88932383,1.0,0.8831538,0.7973042,0.5657871,0.18085852,0.033593446,0.031812474,0.017596595,0.17035191,0,Do nothing
9,99,0.42619354,0.8856678,1.0,0.8754616,0.7921934,0.55444944,0.18230326,0.03513568,0.03347756,0.018663546,0.1759705,0,Do nothing
9,100,0.4224003,0.88287145,1.0,0.8754616,0.7908229,0.5522778,0.1825523,0.035467606,0.033830162,0.01888548,0.1769867,0,Do nothing
9,101,0.41997164,0.8814858,1.0,0.8754616,0.79001904,0.55129814,0.18264124,0.03563378,0.034007527,0.018999135,0.17742015,0,Do nothing
9,102,0.41695786,0.880384,1.0,0.8754616,0.78913367,0.549845,0.18280667,0.035864897,0.034256253,0.019155161,0.17807202,0,Do nothing
9,103,0.41385183,0.8798331,1.0,0.8754616,0.78832763,0.5483465,0.1829885,0.036102984,0.034510706,0.01931651,0.17873473,0,Do nothing
9,104,0.41141596,0.87873125,1.0,0.8754616,0.78757364,0.5470983,0.1831094,0.036296718,0.034718066,0.019449005,0.17932847,0,Do nothing
9,105,0.40805197,0.8781803,1.0,0.8754616,0.7867089,0.54507923,0.18335702,0.036605656,0.03505151,0.019660428,0.18024619,0,Do nothing
9,106,0.404068,0.8736811,1.0,0.8754616,0.7849855,0.5418603,0.18369204,0.037098493,0.035582073,0.019993147,0.18177398,0,Do nothing
9,107,0.40044898,0.8709015,1.0,0.8754616,0.7836576,0.53930694,0.18396938,0.03748362,0.03599934,0.020254912,0.18298575,0,Do nothing
9,108,0.39744282,0.8697997,1.0,0.8754616,0.78277403,0.53768367,0.18414709,0.037737478,0.03627239,0.020428156,0.18373121,0,Do nothing
9,109,0.3949854,0.8686979,1.0,0.8754616,0.7820152,0.5362617,0.18429892,0.0379632,0.036511526,0.02058262,0.184382,0,Do nothing
9,110,0.39208406,0.86814696,1.0,0.8754616,0.78125566,0.53440183,0.1845144,0.038263455,0.03683055,0.02078769,0.18520205,0,Do nothing
9,111,0.3894765,0.8670451,1.0,0.8754616,0.7804627,0.53333503,0.18461211,0.038453072,0.03702925,0.02091913,0.18565142,0,Do nothing
9,112,0.3870697,0.8664942,1.0,0.8754616,0.7798155,0.5320787,0.18472579,0.03865566,0.03724452,0.021060627,0.18623467,0,Do nothing
9,113,0.38290653,0.8651085,1.0,0.8754616,0.77861744,0.52840495,0.18513514,0.039235193,0.03787833,0.021464795,0.18788165,0,Do nothing
9,114,0.3799004,0.86204505,1.0,0.8754616,0.7773772,0.5262313,0.18531393,0.039568197,0.038240224,0.021697355,0.18894893,0,Do nothing
9,115,0.37784463,0.8595576,1.0,0.8754616,0.7764577,0.52444553,0.18544531,0.039846938,0.038546253,0.021895964,0.18981998,0,Do nothing
9,116,0.37549195,0.8584558,1.0,0.8754616,0.7757227,0.5239041,0.1854487,0.039950725,0.038656317,0.021972109,0.1900681,0,Do nothing
9,117,0.37115535,0.85790485,1.0,0.8754616,0.77463686,0.52104765,0.18589285,0.04043727,0.0391583,0.022311449,0.19115245,0,Do nothing
9,118,0.3660172,0.85539234,1.0,0.8754616,0.77301234,0.51652557,0.18616046,0.041142184,0.039956007,0.022820357,0.19339535,0,Do nothing
9,119,0.3644622,0.8540067,1.0,0.8754616,0.772407,0.5160136,0.18615772,0.04123796,0.040063396,0.022888364,0.19363903,0,Do nothing
9,120,0.36035278,0.8500751,1.0,0.8754616,0.7707582,0.5129221,0.18640406,0.041736465,0.04061206,0.023239153,0.19508605,0,Do nothing
9,121,0.35852602,0.84842235,1.0,0.8754616,0.7700425,0.5120916,0.1864319,0.04186817,0.04075658,0.023336947,0.19551496,0,Do nothing
9,122,0.35641545,0.8481469,1.0,0.8754616,0.7695129,0.5112921,0.18649386,0.041985,0.040885992,0.02341894,0.19592407,0,Do nothing
9,123,0.3541172,0.84732056,1.0,0.8754616,0.7688402,0.50968665,0.18662111,0.042240024,0.041169457,0.02360301,0.1966797,0,Do nothing
9,124,0.3487847,0.8464942,1.0,0.8754616,0.767478,0.5047529,0.1872851,0.04310124,0.042085048,0.024213439,0.19856228,0,Do nothing
9,125,0.34409517,0.8456678,1.0,0.8754616,0.766262,0.50053674,0.18742508,0.043773256,0.04283638,0.024725819,0.20070273,0,Do nothing
9,126,0.3398047,0.8448414,1.0,0.8754616,0.76513666,0.49768093,0.18759924,0.044252545,0.043348663,0.025085207,0.20203348,0,Do nothing
9,127,0.33778933,0.844015,1.0,0.8754616,0.7645283,0.4970759,0.18760858,0.04437189,0.04347832,0.025170239,0.20229506,0,Do nothing
9,128,0.33482438,0.8431887,1.0,0.8754616,0.7637043,0.49582222,0.18768978,0.044609774,0.043734234,0.025342796,0.20280118,0,Do nothing
9,129,0.33167014,0.8423623,1.0,0.8754616,0.76283705,0.49379104,0.1878454,0.04497142,0.04413394,0.025607355,0.20365095,0,Do nothing
9,130,0.32856184,0.84040064,1.0,0.87115383,0.759816,0.4821214,0.18838587,0.046877775,0.046238367,0.02703543,0.20934118,0,Do nothing
9,131,0.32594493,0.83846414,1.0,0.8634616,0.7553726,0.47117975,0.18891574,0.048606023,0.04820119,0.028397888,0.21469942,0,Do nothing
9,132,0.3228807,0.8379132,1.0,0.8634616,0.7545761,0.46959403,0.1890036,0.048918344,0.04854754,0.0286316,0.21530494,0,Do nothing
9,133,0.32140556,0.8370868,1.0,0.8634616,0.7540905,0.46922314,0.18899001,0.049003042,0.04863889,0.028692793,0.21545218,0,Do nothing
9,134,0.31951287,0.83598495,1.0,0.8634616,0.75346,0.46776655,0.1890347,0.049258616,0.048927214,0.028887546,0.2161254,0,Do nothing
9,135,0.3166104,0.8337479,1.0,0.8634616,0.75239366,0.46579897,0.18910095,0.049622573,0.049336452,0.029162997,0.21697804,0,Do nothing
9,136,0.31457025,0.83236223,1.0,0.8634616,0.75167805,0.4640989,0.18915583,0.04992191,0.049677305,0.029391525,0.21775456,0,Do nothing
9,137,0.31190673,0.8312521,1.0,0.8634616,0.7508709,0.46292952,0.18918104,0.05014495,0.049930986,0.02956043,0.218253,0,Do nothing
9,138,0.30970415,0.8312521,1.0,0.8634616,0.7503702,0.46146852,0.18924314,0.050403304,0.050224982,0.029757531,0.21890253,0,Do nothing
9,139,0.30816612,0.8312521,1.0,0.8634616,0.75002074,0.46163246,0.18920825,0.050397355,0.050218444,0.02975024,0.21879321,0,Do nothing
9,140,0.30571544,0.83069277,1.0,0.86174357,0.7485812,0.45499587,0.18947671,0.051513895,0.051502474,0.03062653,0.22188455,0,Do nothing
9,141,0.3042101,0.82930714,1.0,0.8591795,0.7468216,0.4494923,0.18967725,0.05242587,0.052561387,0.031376597,0.22446656,0,Do nothing
9,142,0.30238548,0.8276461,1.0,0.8591795,0.74610484,0.44784164,0.1896959,0.052725267,0.052905336,0.03161199,0.2252199,0,Do nothing
9,143,0.2994375,0.8217111,1.0,0.85656416,0.743167,0.43588015,0.18971382,0.05480905,0.055322785,0.033294465,0.23097964,0,Do nothing
9,144,0.2973484,0.81977457,1.0,0.8488718,0.73884356,0.42511094,0.18976413,0.056641832,0.057478543,0.03485098,0.23615354,0,Do nothing
9,145,0.2949615,0.8178213,1.0,0.8488718,0.737946,0.4235774,0.1897457,0.05693187,0.0578206,0.035085704,0.23683877,0,Do nothing
9,146,0.29138976,0.8164441,1.0,0.8488718,0.73688376,0.41949946,0.18980895,0.057746105,0.058783382,0.035748694,0.23841342,0,Do nothing
9,147,0.28955594,0.8156177,1.0,0.8488718,0.73631674,0.4188419,0.18978035,0.057870667,0.058930606,0.035851106,0.23872538,0,Do nothing
9,148,0.28785342,0.81534225,1.0,0.8488718,0.7358797,0.41892132,0.18974026,0.057881024,0.058944702,0.03585706,0.23865569,0,Do nothing
9,149,0.28642327,0.81506675,1.0,0.8488718,0.73550457,0.41821086,0.18971461,0.058023978,0.05911114,0.03597508,0.2389643,0,Do nothing
9,150,0.2849021,0.8142404,1.0,0.8488718,0.73500866,0.41702408,0.18969782,0.05825015,0.0593793,0.036159553,0.23948905,0,Do nothing
9,151,0.28037697,0.813414,1.0,0.8488718,0.7338299,0.4114174,0.18981755,0.059413247,0.060753178,0.03710629,0.24149233,0,Do nothing
9,152,0.27743033,0.8097579,1.0,0.8488718,0.73249555,0.4085151,0.18976434,0.060000934,0.061438575,0.037582636,0.24269845,0,Do nothing
9,153,0.2752497,0.809207,1.0,0.8488718,0.7318998,0.40766057,0.18973298,0.060191225,0.06165215,0.037738815,0.24302417,0,Do nothing
9,154,0.27364975,0.8081052,1.0,0.8488718,0.7313358,0.40738425,0.18970099,0.060275793,0.061738666,0.037806135,0.24309415,0,Do nothing
9,155,0.27133927,0.80755424,1.0,0.8488718,0.73071057,0.40681368,0.18967973,0.060416207,0.061894037,0.037920468,0.24327587,0,Do nothing
9,156,0.26914877,0.8041903,1.0,0.8488718,0.7296011,0.40458277,0.18960358,0.060869783,0.062422764,0.038294535,0.24422655,0,Do nothing
9,157,0.2663159,0.8002504,1.0,0.8488718,0.7282409,0.4015648,0.1895119,0.06148415,0.06314638,0.03880323,0.24548942,0,Do nothing
9,158,0.26395106,0.7988731,1.0,0.8488718,0.727453,0.40014875,0.18947004,0.061802134,0.06351817,0.039072186,0.24598868,0,Do nothing
9,159,0.26262861,0.79804677,1.0,0.8488718,0.7270022,0.39973277,0.18943271,0.06189778,0.063628964,0.03915441,0.24615335,0,Do nothing
9,160,0.25984526,0.79722035,1.0,0.8488718,0.72621936,0.39850536,0.18939686,0.062155876,0.06393353,0.03937357,0.24663483,0,Do nothing
9,161,0.2589313,0.796394,1.0,0.8488718,0.72586143,0.39808485,0.18934783,0.062248662,0.064045176,0.039450757,0.24682264,0,Do nothing
9,162,0.25721464,0.79556763,1.0,0.8488718,0.72532105,0.39750063,0.18929379,0.06237954,0.06419852,0.039565094,0.24706246,0,Do nothing
9,163,0.25575536,0.7947413,1.0,0.8488718,0.72483915,0.39711905,0.18924217,0.062474463,0.064308524,0.03964489,0.24721086,0,Do nothing
9,164,0.25443083,0.79419035,1.0,0.8488718,0.7244379,0.39689586,0.18920575,0.06252976,0.06438027,0.0396928,0.24729553,0,Do nothing
9,165,0.2531425,0.7936394,1.0,0.8488718,0.7240449,0.39622372,0.18915845,0.06267067,0.06454753,0.039814252,0.24758533,0,Do nothing
9,166,0.25184634,0.79253757,1.0,0.8488718,0.72355,0.39546677,0.18910682,0.06282372,0.064734004,0.03994772,0.24792098,0,Do nothing
9,167,0.25074378,0.79198664,1.0,0.8488718,0.72319925,0.39494374,0.18906264,0.06293485,0.06486841,0.04004269,0.2481477,0,Do nothing
9,168,0.24956532,0.7911602,1.0,0.8488718,0.7227812,0.3943566,0.189016,0.06305423,0.06501769,0.040146574,0.24840896,0,Do nothing
9,169,0.24805646,0.79005843,1.0,0.8488718,0.72223794,0.39347997,0.18896052,0.06323131,0.06523359,0.04030157,0.24879304,0,Do nothing
9,170,0.24665377,0.7878213,1.0,0.8488718,0.7215124,0.39189878,0.18887936,0.06355165,0.06561154,0.040571563,0.24948716,0,Do nothing
9,171,0.2459511,0.7861603,1.0,0.8488718,0.7210507,0.39123777,0.1888151,0.063689835,0.06577764,0.040692437,0.24978714,0,Do nothing
9,172,0.24390733,0.783631,1.0,0.8488718,0.72012633,0.38820484,0.1887259,0.064324945,0.06652977,0.04122978,0.25098476,0,Do nothing
9,173,0.24274799,0.78280467,1.0,0.8488718,0.7197126,0.38795632,0.1886859,0.06438636,0.06660583,0.041284267,0.25108135,0,Do nothing
9,174,0.24175742,0.7825292,1.0,0.8488718,0.71943736,0.38783976,0.18866004,0.064426444,0.066649936,0.041317075,0.25110674,0,Do nothing
