episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
4,43,0.6694392,0.93579304,1.0,0.9164872,0.8752382,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,44,0.6664988,0.9346912,1.0,0.9164872,0.8743696,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,45,0.66007155,0.9330134,1.0,0.91561544,0.8722076,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,46,0.65656936,0.9313606,1.0,0.9130513,0.8699456,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,47,0.652933,0.93025875,1.0,0.9130513,0.8689188,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,48,0.6477869,0.9288648,1.0,0.9130513,0.8674958,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,49,0.6388793,0.923222,1.0,0.90874356,0.86248726,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,50,0.6340703,0.9193072,1.0,0.90105134,0.8571861,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,51,0.62879354,0.91737896,1.0,0.90105134,0.85563624,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,52,0.6245574,0.91627717,1.0,0.90105134,0.8544731,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,53,0.61630374,0.9123289,1.0,0.8984359,0.85069066,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,54,0.6109189,0.90869784,1.0,0.8907436,0.84531015,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,55,0.6075231,0.9081469,1.0,0.8907436,0.8444382,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,56,0.6049999,0.90676963,1.0,0.8907436,0.84361434,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,57,0.60255545,0.90511686,1.0,0.8907436,0.8427582,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,58,0.59760785,0.9037229,1.0,0.8907436,0.84138036,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
4,59,1.0,0.90233725,1.0,0.8907436,0.9325811,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,60,0.98719513,0.9009516,1.0,0.8907436,0.9294189,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,61,0.97171277,0.9001252,1.0,0.8907436,0.92575,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,62,0.96162224,0.8995743,1.0,0.8907436,0.9233566,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,63,0.95900774,0.8984725,1.0,0.8907436,0.922562,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,64,0.9482853,0.89651084,1.0,0.8907436,0.9197685,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,65,0.94144285,0.89457434,1.0,0.8907436,0.9178612,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,66,0.9334604,0.8937479,1.0,0.8907436,0.91589683,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,67,0.9187665,0.89151925,1.0,0.8907436,0.91215205,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,68,0.9053836,0.8890067,1.0,0.8907436,0.9086537,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,69,0.8999616,0.8870701,1.0,0.8907436,0.90706927,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,70,0.89230615,0.88596827,1.0,0.8907436,0.9051291,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,71,0.8863822,0.88541734,1.0,0.8907436,0.90368265,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,72,0.8724891,0.88176966,1.0,0.8855898,0.8975192,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,73,0.8612431,0.8795576,1.0,0.87789744,0.8910646,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,74,0.8527277,0.87845576,1.0,0.87789744,0.88892883,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,75,0.8460144,0.87790483,1.0,0.87789744,0.887303,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,76,0.83657897,0.876803,1.0,0.87789744,0.88495827,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,77,0.82055616,0.8751252,1.0,0.8752821,0.8798228,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,78,0.8183998,0.87402344,1.0,0.8675898,0.8756359,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,79,0.8144434,0.8729216,1.0,0.8675898,0.87453645,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,80,0.80661535,0.8726461,1.0,0.8675898,0.8727073,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,81,0.7949828,0.8692655,1.0,0.8675898,0.8694487,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,82,0.79122895,0.8687146,1.0,0.8675898,0.8684956,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,83,0.78267,0.86816365,1.0,0.8675898,0.86645013,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,84,0.77742773,0.8670618,1.0,0.8675898,0.8650583,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,85,0.7663782,0.8653839,1.0,0.8658718,0.8614611,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,86,0.7567111,0.86261266,1.0,0.8633078,0.8575947,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,87,0.7506887,0.8620618,1.0,0.8633078,0.8561259,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,88,0.7457038,0.86095995,1.0,0.8633078,0.8547926,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,89,0.73558676,0.8598414,1.0,0.8633078,0.8522898,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,90,0.7308548,0.85790485,1.0,0.8633078,0.85086226,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,91,0.7243587,0.85453254,1.0,0.8633078,0.8487728,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,92,0.71899235,0.8534307,1.0,0.8633078,0.8473528,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,93,0.71648014,0.8528798,1.0,0.8633078,0.84668165,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,94,0.710948,0.851778,1.0,0.8633078,0.845224,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,95,0.70550954,0.85122705,1.0,0.8633078,0.84388787,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,96,0.69889957,0.8504007,1.0,0.8633078,0.8422354,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,97,0.69377244,0.84873956,1.0,0.8633078,0.8407681,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,98,0.68710124,0.8470534,1.0,0.8633078,0.8389453,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,99,0.683323,0.84511685,1.0,0.8633078,0.83773446,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,100,0.67729217,0.8437229,1.0,0.8633078,0.8361105,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,101,0.67372465,0.84233725,1.0,0.8633078,0.8350478,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,102,0.6662951,0.840384,1.0,0.8633078,0.833004,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,103,0.6632365,0.8401085,1.0,0.8633078,0.8322588,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,104,0.6597805,0.8395576,1.0,0.8633078,0.8313732,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,105,0.6567558,0.8384558,1.0,0.8633078,0.8304854,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,106,0.6522247,0.8379049,1.0,0.8633078,0.8293555,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,107,0.6470489,0.836803,1.0,0.8633078,0.82797873,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,108,0.64142805,0.8362521,1.0,0.8633078,0.8266012,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,109,0.6332332,0.8334474,1.0,0.85815394,0.8218861,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,110,0.63065034,0.83206177,1.0,0.8504616,0.81755066,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,111,0.62629116,0.8304007,1.0,0.8504616,0.816258,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,112,0.6220234,0.82929885,1.0,0.8504616,0.81508756,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,113,0.6187316,0.8287479,1.0,0.8504616,0.81423926,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,114,0.61542964,0.8279215,1.0,0.8504616,0.81333864,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,115,0.6107155,0.82625204,1.0,0.8504616,0.8119638,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,116,0.6076878,0.824591,1.0,0.8504616,0.8109735,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,117,0.6032659,0.824591,1.0,0.8504616,0.8099686,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,118,0.5977453,0.82318026,1.0,0.8504616,0.80845743,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
4,119,1.0,0.821227,1.0,0.8470257,0.89796203,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,120,0.9894209,0.81929046,1.0,0.84189737,0.89287454,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,121,0.98409593,0.8181886,1.0,0.84189737,0.891464,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,122,0.97101724,0.8173539,1.0,0.84189737,0.8883398,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,123,0.9582776,0.8170785,1.0,0.84189737,0.88539433,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,124,0.95068806,0.816803,1.0,0.84189737,0.8836193,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,125,0.9383899,0.81652755,1.0,0.84189737,0.8807743,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,126,0.9280939,0.81652755,1.0,0.84189737,0.8784342,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,127,0.9227889,0.81652755,1.0,0.84189737,0.8772287,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,128,0.9122443,0.8162521,1.0,0.84189737,0.87478197,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,129,0.9024776,0.81542575,1.0,0.84189737,0.8724121,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,130,0.8946344,0.81542575,1.0,0.84189737,0.87062955,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,131,0.88869923,0.81542575,1.0,0.84189737,0.86928064,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,132,0.8799055,0.81542575,1.0,0.84189737,0.867282,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,133,0.87305486,0.81542575,1.0,0.84189737,0.8657251,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,134,0.8583948,0.8137312,1.0,0.83674353,0.8597425,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,135,0.84861964,0.81290483,1.0,0.8290513,0.85387415,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,136,0.83980596,0.81290483,1.0,0.8290513,0.85187095,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,137,0.8346313,0.81290483,1.0,0.8290513,0.8506949,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,138,0.8230963,0.81290483,1.0,0.8290513,0.84807336,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,139,0.81674844,0.81177795,1.0,0.8290513,0.84642565,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,140,0.80409735,0.8092571,1.0,0.82643586,0.84190345,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,141,0.79394853,0.80843073,1.0,0.8187436,0.8359501,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,142,0.7913407,0.8078798,1.0,0.8187436,0.8352572,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,143,0.7835127,0.8070367,1.0,0.8187436,0.83332485,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,144,0.76877296,0.8039649,1.0,0.81358975,0.8270738,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,145,0.76260567,0.8025793,1.0,0.80846155,0.8230892,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,146,0.75794715,0.8006427,1.0,0.80846155,0.82167834,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,147,0.75558186,0.8003673,1.0,0.80846155,0.8210907,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,148,0.75017,0.8003673,1.0,0.80846155,0.8198607,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,149,0.74636424,0.8000918,1.0,0.80846155,0.81894565,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,150,0.74009997,0.79926544,1.0,0.80846155,0.8173716,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,151,0.7361533,0.7987145,1.0,0.80846155,0.81637454,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,152,0.7305867,0.7978714,1.0,0.80846155,0.8149561,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,153,0.7251619,0.795651,1.0,0.80846155,0.81331956,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,154,0.7216655,0.7945409,1.0,0.80846155,0.81232303,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,155,0.71835357,0.7945409,1.0,0.80846155,0.81157035,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,156,0.71418107,0.7945409,1.0,0.80846155,0.81062204,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,157,0.70862156,0.7919949,1.0,0.80846155,0.80889565,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,158,0.70244277,0.79005843,1.0,0.80846155,0.80713934,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,159,0.69429785,0.7889566,1.0,0.80846155,0.8050877,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,160,0.69235194,0.78868115,1.0,0.80846155,0.8045954,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,161,0.68946886,0.78840566,1.0,0.80846155,0.80389017,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,162,0.6821908,0.7867362,1.0,0.8050257,0.80037063,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,163,0.6753127,0.7850751,1.0,0.79820514,0.7954052,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,164,0.67154396,0.7845242,1.0,0.79820514,0.7944486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,165,0.66729563,0.7839649,1.0,0.79820514,0.79338133,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,166,0.6641529,0.78285474,1.0,0.79820514,0.7924652,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,167,0.6605898,0.78202003,1.0,0.79820514,0.7915037,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,168,0.6580786,0.78202003,1.0,0.79820514,0.7909329,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,169,0.65297997,0.78202003,1.0,0.79820514,0.7897742,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,170,0.64838713,0.78202003,1.0,0.79820514,0.7887304,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,171,0.6426101,0.78032553,1.0,0.79305136,0.7847666,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,172,0.63634187,0.77838063,1.0,0.79135907,0.7822192,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,173,0.6289434,0.77472454,1.0,0.79135907,0.77987295,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,174,0.62445766,0.772788,1.0,0.79135907,0.77850133,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,175,0.61704504,0.7716862,1.0,0.79135907,0.77661633,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,176,0.6114542,0.7711353,1.0,0.79135907,0.7752456,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,177,0.60803664,0.7700334,1.0,0.79135907,0.7742685,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,178,0.6036126,0.7697579,1.0,0.79135907,0.77321297,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,179,0.59874815,0.76892316,1.0,0.79135907,0.77195567,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
4,180,1.0,0.76753753,1.0,0.79135907,0.86289734,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,181,0.9948524,0.7667112,1.0,0.79135907,0.8615771,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,182,0.99242055,0.76616025,1.0,0.7896667,0.86015505,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,183,0.9785269,0.76531714,1.0,0.7896667,0.8568441,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,184,0.96945035,0.7630968,1.0,0.7896667,0.8543775,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,185,0.9617156,0.7628214,1.0,0.7896667,0.8525696,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,186,0.94985294,0.7628214,1.0,0.7896667,0.8498735,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,187,0.9445344,0.7628214,1.0,0.7896667,0.8486648,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,188,0.9305808,0.76226205,1.0,0.7896667,0.8453918,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,189,0.9250935,0.7611519,1.0,0.7896667,0.8439429,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,190,0.915256,0.7608764,1.0,0.7896667,0.8416569,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,191,0.9085771,0.760601,1.0,0.7896667,0.8400889,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,192,0.9013543,0.760601,1.0,0.7896667,0.8384475,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,193,0.8945047,0.760601,1.0,0.7896667,0.83689064,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,194,0.8886758,0.760601,1.0,0.7896667,0.8355659,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,195,0.88058597,0.760601,1.0,0.7896667,0.83372724,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,196,0.87154216,0.76004165,1.0,0.7896667,0.83157027,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,197,0.86314,0.7589315,1.0,0.7896667,0.8294588,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,198,0.85843027,0.7580968,1.0,0.7896667,0.82823664,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,199,0.8435329,0.75413185,1.0,0.7896667,0.82413,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,200,0.8378247,0.7521953,1.0,0.7896667,0.8224806,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,2,0.99633086,1.0,1.0,1.0,0.9991661,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,3,0.98627853,1.0,1.0,1.0,0.9968814,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,4,0.97632915,1.0,1.0,1.0,0.99462026,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,5,0.9595233,0.99829715,1.0,0.9947692,0.9881136,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,6,0.95231926,0.9977379,1.0,0.9947692,0.9863746,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,7,0.9503126,0.99746245,1.0,0.9947692,0.9858684,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,8,0.9427738,0.99746245,1.0,0.9947692,0.9841551,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,9,0.926163,0.993773,1.0,0.9904102,0.9777277,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,10,0.915439,0.99322206,1.0,0.9878462,0.9740248,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,11,0.90979946,0.99322206,1.0,0.9878462,0.97274303,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,12,0.897995,0.9915275,1.0,0.98523074,0.96856344,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,13,0.8911966,0.98986644,1.0,0.97753847,0.9632197,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,14,0.87451744,0.98817194,1.0,0.974923,0.95793205,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,15,0.86293775,0.98510015,1.0,0.9672308,0.95124525,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,16,0.8515232,0.98399,1.0,0.9672308,0.9484493,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,17,0.8384696,0.9820117,1.0,0.9655129,0.944342,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,18,0.8271743,0.980626,1.0,0.9629487,0.94035745,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,19,0.8170744,0.97868943,1.0,0.9629487,0.9377098,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,20,0.80724365,0.97675294,1.0,0.9629487,0.9351235,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,21,0.8035855,0.976202,1.0,0.9629487,0.93419206,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,22,0.79756725,0.97510016,1.0,0.9629487,0.93262386,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,23,0.7847813,0.97256255,1.0,0.9603332,0.92806774,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,24,0.77897465,0.9711769,1.0,0.952641,0.9229996,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,25,0.7679321,0.97035056,1.0,0.952641,0.92033964,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,26,0.7592033,0.9695242,1.0,0.952641,0.9182057,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,27,0.7522969,0.96869785,1.0,0.952641,0.9164858,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,28,0.74783236,0.9678714,1.0,0.952641,0.9153208,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,29,0.744596,0.9667696,1.0,0.952641,0.914385,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,30,0.7361411,0.96450746,1.0,0.952641,0.9120521,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,31,0.72923666,0.9625626,1.0,0.952641,0.91012937,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,32,0.72535706,0.9620117,1.0,0.952641,0.9091473,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,33,0.7200451,0.959207,1.0,0.9474872,0.90508753,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,34,0.71280676,0.957813,1.0,0.9397949,0.8996925,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,35,0.70612246,0.9572621,1.0,0.9397949,0.8980732,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,36,0.69782764,0.95587647,1.0,0.9397949,0.8959361,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,37,0.69079065,0.9550501,1.0,0.9397949,0.89418644,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,38,0.6864029,0.9547747,1.0,0.9397949,0.89313924,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,39,0.681491,0.9544992,1.0,0.9397949,0.8919728,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,40,0.67734593,0.95339733,1.0,0.9397949,0.8908303,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,41,0.6680885,0.9528464,1.0,0.9397949,0.8886263,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,42,0.66326475,0.95202005,1.0,0.9397949,0.88737965,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,43,0.6585152,0.9514691,1.0,0.9397949,0.8862,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,44,0.65181196,0.9514691,1.0,0.9397949,0.8846767,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,45,0.6471732,0.9509098,1.0,0.9397949,0.88352066,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,46,0.6433228,0.94979966,1.0,0.9397949,0.88244367,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,47,0.63971525,0.94979966,1.0,0.9397949,0.8816238,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,48,0.63201094,0.94979966,1.0,0.9397949,0.87987286,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,49,0.6282437,0.9492403,1.0,0.9397949,0.8789149,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,50,0.623911,0.9481302,1.0,0.9397949,0.87772846,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,51,0.61857945,0.9472955,1.0,0.9397949,0.8763649,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,52,0.61425185,0.9472955,1.0,0.9397949,0.8753814,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,53,0.6111741,0.9472955,1.0,0.9397949,0.8746819,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,54,0.6089409,0.9472955,1.0,0.9397949,0.87417436,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,55,0.60085934,0.9424791,1.0,0.9345641,0.8690842,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,56,0.5961903,0.9410935,1.0,0.9345641,0.86777115,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
5,57,1.0,0.93999165,1.0,0.9345641,0.9593458,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,58,0.9949006,0.9394407,1.0,0.9345641,0.9580867,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,59,0.98859227,0.9383389,1.0,0.9345641,0.9564526,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,60,0.9777385,0.93806344,1.0,0.9345641,0.9539357,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
