episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
4,44,0.94937056,0.9346912,1.0,0.9164872,0.93865865,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,45,0.9384484,0.9330134,1.0,0.91561544,0.93547493,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,46,0.93011075,0.9313606,1.0,0.9130513,0.93211406,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,47,0.9227314,0.93025875,1.0,0.9130513,0.93023664,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,48,0.91058123,0.9288648,1.0,0.9130513,0.9272217,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,49,0.8932055,0.923222,1.0,0.90874356,0.9202888,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,50,0.8776895,0.9193072,1.0,0.90105134,0.91255397,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,51,0.86974144,0.91737896,1.0,0.90105134,0.9103971,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,52,0.86381245,0.91627717,1.0,0.90105134,0.9088493,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,53,0.8483766,0.9123289,1.0,0.8984359,0.9034345,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,54,0.8325531,0.90869784,1.0,0.8907436,0.89568156,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,55,0.8232792,0.9081469,1.0,0.8907436,0.8934736,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,56,0.81910074,0.90676963,1.0,0.8907436,0.89227355,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,57,0.8169769,0.90511686,1.0,0.8907436,0.89149034,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,58,0.80905926,0.9037229,1.0,0.8907436,0.8894375,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,59,0.8026023,0.90233725,1.0,0.8907436,0.887718,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,60,0.7910427,0.9009516,1.0,0.8907436,0.884839,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,61,0.78427494,0.9001252,1.0,0.8907436,0.8831505,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,62,0.7752614,0.8995743,1.0,0.8907436,0.88100183,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,63,0.7718057,0.8984725,1.0,0.8907436,0.88001615,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,64,0.7631027,0.89651084,1.0,0.8907436,0.8776815,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,65,0.7556922,0.89457434,1.0,0.8907436,0.8756452,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,66,0.74916965,0.8937479,1.0,0.8907436,0.87401253,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,67,0.7403332,0.89151925,1.0,0.8907436,0.871599,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,68,0.7317367,0.8890067,1.0,0.8907436,0.8691885,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,69,0.72649115,0.8870701,1.0,0.8907436,0.86764425,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,70,0.72410727,0.88596827,1.0,0.8907436,0.8669021,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,71,0.72128606,0.88541734,1.0,0.8907436,0.86616075,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,72,0.71395975,0.88176966,1.0,0.8855898,0.86148983,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,73,0.7082051,0.8795576,1.0,0.87789744,0.8562832,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,74,0.7054435,0.87845576,1.0,0.87789744,0.8554552,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,75,0.70176834,0.87790483,1.0,0.87789744,0.8545198,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,76,0.6979156,0.876803,1.0,0.87789744,0.85344386,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,77,0.69202125,0.8751252,1.0,0.8752821,0.8506104,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
4,78,1.0,0.87402344,1.0,0.8675898,0.9169087,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,79,0.9935427,0.8729216,1.0,0.8675898,0.9152407,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,80,0.9840213,0.8726461,1.0,0.8675898,0.91302675,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,81,0.96883553,0.8692655,1.0,0.8675898,0.90896076,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,82,0.964167,0.8687146,1.0,0.8675898,0.90779966,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,83,0.9536551,0.86816365,1.0,0.8675898,0.9053104,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,84,0.94996375,0.8670618,1.0,0.8675898,0.90427107,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,85,0.9340162,0.8653839,1.0,0.8658718,0.89956075,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,86,0.92492056,0.86261266,1.0,0.8633078,0.8958242,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,87,0.91151744,0.8620618,1.0,0.8633078,0.89267784,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,88,0.9021484,0.86095995,1.0,0.8633078,0.8903482,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,89,0.88850194,0.8598414,1.0,0.8633078,0.88704324,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,90,0.87854683,0.85790485,1.0,0.8633078,0.88442874,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,91,0.86590564,0.85453254,1.0,0.8633078,0.8809426,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,92,0.8560382,0.8534307,1.0,0.8633078,0.87849957,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,93,0.85076493,0.8528798,1.0,0.8633078,0.877201,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,94,0.837899,0.851778,1.0,0.8633078,0.8740766,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,95,0.8279799,0.85122705,1.0,0.8633078,0.87172216,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,96,0.8185477,0.8504007,1.0,0.8633078,0.8694281,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,97,0.80972564,0.84873956,1.0,0.8633078,0.8671211,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,98,0.80099934,0.8470534,1.0,0.8633078,0.8648312,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,99,0.79578406,0.84511685,1.0,0.8633078,0.8632939,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,100,0.78775537,0.8437229,1.0,0.8633078,0.86121565,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,101,0.782938,0.84233725,1.0,0.8633078,0.85986894,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,102,0.7736007,0.840384,1.0,0.8633078,0.8573917,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,103,0.7645551,0.8401085,1.0,0.8633078,0.8552858,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,104,0.7587036,0.8395576,1.0,0.8633078,0.8538557,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,105,0.75523746,0.8384558,1.0,0.8633078,0.85286766,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,106,0.75109184,0.8379049,1.0,0.8633078,0.85182536,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,107,0.74779665,0.836803,1.0,0.8633078,0.85087603,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,108,0.7433275,0.8362521,1.0,0.8633078,0.84976023,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,109,0.73316664,0.8334474,1.0,0.85815394,0.84459823,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,110,0.7283004,0.83206177,1.0,0.8504616,0.83974385,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,111,0.72126824,0.8304007,1.0,0.8504616,0.83784366,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,112,0.71649444,0.82929885,1.0,0.8504616,0.83655834,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,113,0.71247846,0.8287479,1.0,0.8504616,0.83554536,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,114,0.70793104,0.8279215,1.0,0.8504616,0.8343616,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,115,0.7030789,0.82625204,1.0,0.8504616,0.83295536,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,116,0.6998078,0.824591,1.0,0.8504616,0.83190995,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,117,0.69569224,0.824591,1.0,0.8504616,0.8309745,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
4,118,1.0,0.82318026,1.0,0.8504616,0.8998789,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,119,0.98334616,0.821227,1.0,0.8470257,0.8941771,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,120,0.96930283,0.81929046,1.0,0.84189737,0.88830227,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,121,0.96251374,0.8181886,1.0,0.84189737,0.88655895,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,122,0.95393485,0.8173539,1.0,0.84189737,0.8844574,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,123,0.94075316,0.8170785,1.0,0.84189737,0.88141155,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,124,0.9348631,0.816803,1.0,0.84189737,0.8800228,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,125,0.9263379,0.81652755,1.0,0.84189737,0.8780351,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,126,0.9130303,0.81652755,1.0,0.84189737,0.8750107,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,127,0.90646535,0.81652755,1.0,0.84189737,0.8735187,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,128,0.89855754,0.8162521,1.0,0.84189737,0.87167144,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,129,0.88472193,0.81542575,1.0,0.84189737,0.8683767,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,130,0.8774144,0.81542575,1.0,0.84189737,0.86671597,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,131,0.8694375,0.81542575,1.0,0.84189737,0.86490303,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,132,0.86033106,0.81542575,1.0,0.84189737,0.86283326,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,133,0.85237443,0.81542575,1.0,0.84189737,0.86102504,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,134,0.8344137,0.8137312,1.0,0.83674353,0.85429215,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,135,0.8280608,0.81290483,1.0,0.8290513,0.84920174,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,136,0.81895906,0.81290483,1.0,0.8290513,0.84713304,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,137,0.8138641,0.81290483,1.0,0.8290513,0.84597516,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,138,0.8058957,0.81290483,1.0,0.8290513,0.84416413,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,139,0.799311,0.81177795,1.0,0.8290513,0.8424627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,140,0.7843285,0.8092571,1.0,0.82643586,0.8374104,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,141,0.77394205,0.80843073,1.0,0.8187436,0.8314032,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,142,0.769046,0.8078798,1.0,0.8187436,0.8301903,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,143,0.7588334,0.8070367,1.0,0.8187436,0.82771593,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,144,0.74704874,0.8039649,1.0,0.81358975,0.82213646,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,145,0.74240637,0.8025793,1.0,0.80846155,0.8184984,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,146,0.73884046,0.8006427,1.0,0.80846155,0.81733584,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,147,0.73575354,0.8003673,1.0,0.80846155,0.8165842,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,148,0.7301985,0.8003673,1.0,0.80846155,0.81532174,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,149,0.72664535,0.8000918,1.0,0.80846155,0.81446403,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,150,0.71869314,0.79926544,1.0,0.80846155,0.81250644,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,151,0.71426046,0.7987145,1.0,0.80846155,0.8113989,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,152,0.70853156,0.7978714,1.0,0.80846155,0.8099436,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,153,0.7030629,0.795651,1.0,0.80846155,0.808297,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,154,0.69959193,0.7945409,1.0,0.80846155,0.80730623,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,155,0.6960928,0.7945409,1.0,0.80846155,0.806511,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
4,156,1.0,0.7945409,1.0,0.80846155,0.87558085,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,157,0.98794764,0.7919949,1.0,0.80846155,0.8723789,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,158,0.97955406,0.79005843,1.0,0.80846155,0.8701191,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,159,0.970345,0.7889566,1.0,0.80846155,0.86782575,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,160,0.96412534,0.78868115,1.0,0.80846155,0.86636215,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,161,0.9592508,0.78840566,1.0,0.80846155,0.8652043,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,162,0.9440306,0.7867362,1.0,0.8050257,0.85987973,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,163,0.9334834,0.7850751,1.0,0.79820514,0.85408044,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,164,0.9251922,0.7845242,1.0,0.79820514,0.85209584,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,165,0.9136629,0.7839649,1.0,0.79820514,0.8493739,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,166,0.9059943,0.78285474,1.0,0.79820514,0.8474292,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,167,0.8974511,0.78202003,1.0,0.79820514,0.8453358,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,168,0.8919279,0.78202003,1.0,0.79820514,0.8440805,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,169,0.8824625,0.78202003,1.0,0.79820514,0.8419294,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,170,0.8762975,0.78202003,1.0,0.79820514,0.84052825,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,171,0.86081946,0.78032553,1.0,0.79305136,0.8343596,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,172,0.8452064,0.77838063,1.0,0.79135907,0.8296883,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,173,0.8310488,0.77472454,1.0,0.79135907,0.825806,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,174,0.8212925,0.772788,1.0,0.79135907,0.8232365,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,175,0.8142417,0.7716862,1.0,0.79135907,0.82143384,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,176,0.8073355,0.7711353,1.0,0.79135907,0.81976396,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,177,0.8008444,0.7700334,1.0,0.79135907,0.8180885,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,178,0.79470986,0.7697579,1.0,0.79135907,0.81664413,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,179,0.78596467,0.76892316,1.0,0.79135907,0.8145048,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,180,0.77947056,0.76753753,1.0,0.79135907,0.8127769,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,181,0.7757306,0.7667112,1.0,0.79135907,0.81177676,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,182,0.772914,0.76616025,1.0,0.7896667,0.8102672,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,183,0.76503,0.76531714,1.0,0.7896667,0.808322,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,184,0.7577519,0.7630968,1.0,0.7896667,0.8062643,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,185,0.7508014,0.7628214,1.0,0.7896667,0.8046345,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,186,0.7467293,0.7628214,1.0,0.7896667,0.80370903,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,187,0.7433238,0.7628214,1.0,0.7896667,0.80293506,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,188,0.7380208,0.76226205,1.0,0.7896667,0.80162805,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,189,0.73526394,0.7611519,1.0,0.7896667,0.8007997,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,190,0.72959644,0.7608764,1.0,0.7896667,0.79946154,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,191,0.7270843,0.760601,1.0,0.7896667,0.7988406,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,192,0.72424495,0.760601,1.0,0.7896667,0.79819524,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,193,0.7200192,0.760601,1.0,0.7896667,0.7972348,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,194,0.7170646,0.760601,1.0,0.7896667,0.7965634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,195,0.7132294,0.760601,1.0,0.7896667,0.7956917,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,196,0.7091279,0.76004165,1.0,0.7896667,0.7946579,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,197,0.70626765,0.7589315,1.0,0.7896667,0.793806,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,198,0.7023436,0.7580968,1.0,0.7896667,0.7927624,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,199,0.69379103,0.75413185,1.0,0.7896667,0.79009765,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
4,200,1.0,0.7521953,1.0,0.7896667,0.8593386,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,2,0.99633086,1.0,1.0,1.0,0.9991661,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,3,0.98627853,1.0,1.0,1.0,0.9968814,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,4,0.97632915,1.0,1.0,1.0,0.99462026,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,5,0.9595233,0.99829715,1.0,0.9947692,0.9881136,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,6,0.95231926,0.9977379,1.0,0.9947692,0.9863746,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,7,0.9503126,0.99746245,1.0,0.9947692,0.9858684,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,8,0.9427738,0.99746245,1.0,0.9947692,0.9841551,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,9,0.926163,0.993773,1.0,0.9904102,0.9777277,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,10,0.915439,0.99322206,1.0,0.9878462,0.9740248,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,11,0.90979946,0.99322206,1.0,0.9878462,0.97274303,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,12,0.897995,0.9915275,1.0,0.98523074,0.96856344,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,13,0.8911966,0.98986644,1.0,0.97753847,0.9632197,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,14,0.87451744,0.98817194,1.0,0.974923,0.95793205,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,15,0.86293775,0.98510015,1.0,0.9672308,0.95124525,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,16,0.8515232,0.98399,1.0,0.9672308,0.9484493,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,17,0.8384696,0.9820117,1.0,0.9655129,0.944342,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,18,0.8271743,0.980626,1.0,0.9629487,0.94035745,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,19,0.8170744,0.97868943,1.0,0.9629487,0.9377098,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,20,0.80724365,0.97675294,1.0,0.9629487,0.9351235,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,21,0.8035855,0.976202,1.0,0.9629487,0.93419206,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,22,0.79756725,0.97510016,1.0,0.9629487,0.93262386,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,23,0.7847813,0.97256255,1.0,0.9603332,0.92806774,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,24,0.77897465,0.9711769,1.0,0.952641,0.9229996,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,25,0.7679321,0.97035056,1.0,0.952641,0.92033964,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,26,0.7592033,0.9695242,1.0,0.952641,0.9182057,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,27,0.7522969,0.96869785,1.0,0.952641,0.9164858,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,28,0.74783236,0.9678714,1.0,0.952641,0.9153208,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,29,0.744596,0.9667696,1.0,0.952641,0.914385,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,30,0.7361411,0.96450746,1.0,0.952641,0.9120521,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,31,0.72923666,0.9625626,1.0,0.952641,0.91012937,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,32,0.72535706,0.9620117,1.0,0.952641,0.9091473,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,33,0.7200451,0.959207,1.0,0.9474872,0.90508753,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,34,0.71280676,0.957813,1.0,0.9397949,0.8996925,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,35,0.70612246,0.9572621,1.0,0.9397949,0.8980732,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,36,0.69782764,0.95587647,1.0,0.9397949,0.8959361,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,37,0.69079065,0.9550501,1.0,0.9397949,0.89418644,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
5,38,1.0,0.9547747,1.0,0.9397949,0.9644112,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,39,0.99251986,0.9544992,1.0,0.9397949,0.962661,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,40,0.9860338,0.95339733,1.0,0.9397949,0.9609867,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,41,0.97279245,0.9528464,1.0,0.9397949,0.9578771,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,42,0.9631383,0.95202005,1.0,0.9397949,0.9555328,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,43,0.9567771,0.9514691,1.0,0.9397949,0.9539869,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,44,0.9442026,0.9514691,1.0,0.9397949,0.951129,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,45,0.93433607,0.9509098,1.0,0.9397949,0.948785,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,46,0.926829,0.94979966,1.0,0.9397949,0.94687694,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,47,0.9185792,0.94979966,1.0,0.9397949,0.945002,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,48,0.9030285,0.94979966,1.0,0.9397949,0.9414678,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,49,0.89420426,0.9492403,1.0,0.9397949,0.93936056,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,50,0.8859658,0.9481302,1.0,0.9397949,0.9372863,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,51,0.8763877,0.9472955,1.0,0.9397949,0.9349577,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,52,0.86835986,0.9472955,1.0,0.9397949,0.9331332,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,53,0.8611431,0.9472955,1.0,0.9397949,0.931493,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,54,0.85569936,0.9472955,1.0,0.9397949,0.9302557,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,55,0.8402898,0.9424791,1.0,0.9345641,0.92350024,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,56,0.8296693,0.9410935,1.0,0.9345641,0.9208346,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,57,0.8246361,0.93999165,1.0,0.9345641,0.9194904,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,58,0.8191168,0.9394407,1.0,0.9345641,0.9181359,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,59,0.8131649,0.9383389,1.0,0.9345641,0.9165828,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,60,0.8049284,0.93806344,1.0,0.9345641,0.9146607,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,61,0.798676,0.93722034,1.0,0.9345641,0.9130865,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
