episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
9,5,0.9575864,0.995793,1.0,1.0,0.98959565,0.80581987,0.19002795,0.00043201237,0.0006139882,0.00021549211,0.0028907345,0,Do nothing
9,6,0.94593257,0.995793,1.0,1.0,0.98694706,0.8023296,0.1930742,0.0004607503,0.0006599012,0.00023220315,0.0032434098,0,Do nothing
9,7,0.9396718,0.995793,1.0,1.0,0.9855242,0.79999924,0.19509466,0.00048160387,0.00069258426,0.0002442883,0.0034875893,0,Do nothing
9,8,0.92832536,0.995793,1.0,1.0,0.98294544,0.79627395,0.19828331,0.0005149897,0.00074610964,0.0002639336,0.0039178636,0,Do nothing
9,9,0.9169537,0.99550915,1.0,1.0,0.9803093,0.7927404,0.20126109,0.0005470662,0.00079859415,0.0002830958,0.0043695923,0,Do nothing
9,10,0.90466005,0.9941235,1.0,1.0,0.9772634,0.7884483,0.20483549,0.0005905272,0.00086814415,0.00030908894,0.004948426,0,Do nothing
9,11,0.8918638,0.9924374,1.0,1.0,0.9740486,0.7833542,0.20899986,0.00064484077,0.0009555,0.0003418791,0.0057037775,0,Do nothing
9,12,0.8777238,0.9924374,1.0,1.0,0.9708349,0.77781665,0.2134221,0.00070750626,0.0010567843,0.00038016835,0.006616784,0,Do nothing
9,13,0.8682907,0.9924374,1.0,1.0,0.96869105,0.77376425,0.21658814,0.00075617846,0.0011355286,0.00041017582,0.0073457346,0,Do nothing
9,14,0.85251224,0.9915943,1.0,0.99738467,0.963763,0.7624257,0.22508173,0.00090384786,0.0013780075,0.0005032547,0.009707425,0,Do nothing
9,15,0.8426671,0.9913189,1.0,0.98969233,0.9579788,0.7509536,0.2331454,0.0010704267,0.0016538793,0.0006107926,0.012565855,0,Do nothing
9,16,0.83266544,0.9913189,1.0,0.98969233,0.9557057,0.7462791,0.2362594,0.0011411135,0.0017724135,0.0006572528,0.013890675,0,Do nothing
9,17,0.8230583,0.9913189,1.0,0.98969233,0.95352226,0.74135053,0.23943867,0.0012187517,0.0019027992,0.00070867606,0.015380514,0,Do nothing
9,18,0.81851244,0.9913189,1.0,0.98969233,0.95248914,0.73920083,0.24078442,0.0012525875,0.0019604512,0.00073132914,0.016070323,0,Do nothing
9,19,0.81388074,0.9913189,1.0,0.98969233,0.95143646,0.7376048,0.24175456,0.0012758415,0.0020018632,0.00074722414,0.01661571,0,Do nothing
9,20,0.8076552,0.9913189,1.0,0.98969233,0.9500217,0.7349769,0.24334785,0.0013177459,0.002074028,0.0007755887,0.01750784,0,Do nothing
9,21,0.7961286,0.9913189,1.0,0.98969233,0.94740194,0.72930324,0.24670915,0.0014149133,0.0022384448,0.0008412729,0.019492825,0,Do nothing
9,22,0.7911049,0.9913189,1.0,0.98969233,0.9462602,0.72762877,0.24768515,0.0014460051,0.002290271,0.00086231093,0.02008745,0,Do nothing
9,23,0.7876049,0.9913189,1.0,0.98969233,0.94546473,0.7272451,0.247905,0.0014538271,0.0023033335,0.00086768944,0.020225039,0,Do nothing
9,24,0.7821606,0.9913189,1.0,0.98969233,0.9442273,0.7255256,0.24885666,0.0014811219,0.0023521222,0.0008867201,0.02089782,0,Do nothing
9,25,0.7688266,0.9907596,1.0,0.98969233,0.9410952,0.71893793,0.25245047,0.0015982332,0.0025534348,0.00096760644,0.023492329,0,Do nothing
9,26,0.76232654,0.9904842,1.0,0.98969233,0.9395678,0.71568906,0.2541492,0.0016579354,0.002656152,0.0010090317,0.024838628,0,Do nothing
9,27,0.74861974,0.98992485,1.0,0.98969233,0.93635106,0.70739543,0.2582919,0.0018175283,0.002929438,0.0011205928,0.028445052,0,Do nothing
9,28,0.74538124,0.9888147,1.0,0.98969233,0.9354131,0.7068698,0.25854883,0.0018301604,0.002950407,0.0011295073,0.02867138,0,Do nothing
9,29,0.74228525,0.9888147,1.0,0.98969233,0.93470955,0.70664227,0.25865802,0.0018359195,0.0029600656,0.0011336317,0.028770233,0,Do nothing
9,30,0.7375375,0.9888147,1.0,0.98969233,0.9336305,0.7059673,0.2589726,0.0018484809,0.0029827864,0.0011428242,0.029086007,0,Do nothing
9,31,0.7314608,0.9888147,1.0,0.98969233,0.9322493,0.7037563,0.26002333,0.0018950393,0.0030616764,0.0011755973,0.03008816,0,Do nothing
9,32,0.7216916,0.9837145,1.0,0.9844615,0.92672426,0.67765135,0.27059335,0.0024429439,0.00402043,0.0015742535,0.043717597,0,Do nothing
9,33,0.71381915,0.9823289,1.0,0.9844615,0.92468303,0.67309195,0.27220827,0.0025531345,0.0042080926,0.0016551279,0.04628337,0,Do nothing
9,34,0.7075113,0.98150253,1.0,0.9844615,0.92309916,0.67012423,0.27321106,0.0026262142,0.004332857,0.001709079,0.04799655,0,Do nothing
9,35,0.7030264,0.9809432,1.0,0.9844615,0.92197824,0.66922444,0.2735136,0.0026520048,0.004375783,0.001728133,0.048506007,0,Do nothing
9,36,0.69780064,0.97927374,1.0,0.9844615,0.920487,0.6666034,0.27436215,0.0027180975,0.004488652,0.0017773453,0.050050355,0,Do nothing
9,37,0.6936511,0.9778881,1.0,0.9844615,0.91929203,0.6655201,0.2747099,0.0027493483,0.004540779,0.0018005416,0.050679307,0,Do nothing
9,38,0.6904224,0.97622705,1.0,0.9844615,0.91825616,0.6639708,0.27521154,0.0027918553,0.0046117087,0.0018320866,0.051581968,0,Do nothing
9,39,0.6848751,0.9754006,1.0,0.9844615,0.91684514,0.6612551,0.2760499,0.0028635594,0.004732716,0.0018854091,0.053213198,0,Do nothing
9,40,0.676165,0.9742821,1.0,0.98184615,0.9134735,0.6429325,0.2807765,0.003313224,0.0055193105,0.0022294885,0.06522897,0,Do nothing
9,41,0.66979134,0.9726126,1.0,0.9741538,0.9082249,0.62301165,0.28462783,0.003824707,0.006417104,0.0026302948,0.079488434,0,Do nothing
9,42,0.66301066,0.9709432,1.0,0.9741538,0.90638024,0.62066394,0.2850444,0.003905011,0.0065495404,0.0026926016,0.08114451,0,Do nothing
9,43,0.6599862,0.9703923,1.0,0.9741538,0.9055927,0.62022924,0.2851373,0.0039265635,0.0065826555,0.0027089322,0.08141534,0,Do nothing
9,44,0.6560565,0.97011685,1.0,0.9741538,0.9046495,0.6199275,0.28520346,0.003942957,0.0066080177,0.0027215215,0.08159651,0,Do nothing
9,45,0.6504077,0.9695575,1.0,0.9741538,0.903264,0.61841315,0.28542426,0.0039809505,0.006677158,0.0027526196,0.08275175,0,Do nothing
9,46,0.6441894,0.96021706,1.0,0.969,0.89780974,0.59118927,0.2885176,0.004788295,0.00807061,0.0034046343,0.10402954,0,Do nothing
9,47,0.6380042,0.9591068,1.0,0.9613077,0.89270574,0.5694235,0.28935617,0.00540616,0.009162546,0.0039211144,0.122730546,0,Do nothing
9,48,0.63458407,0.95744574,1.0,0.9613077,0.89162636,0.5681577,0.28939956,0.005457508,0.0092467405,0.0039632507,0.12377524,0,Do nothing
9,49,0.62964165,0.9563439,1.0,0.9613077,0.8903027,0.56685346,0.2894257,0.0055037336,0.009325725,0.004002219,0.12488921,0,Do nothing
9,50,0.6272346,0.9552421,1.0,0.9613077,0.8895554,0.56582737,0.28942135,0.00553508,0.0093815,0.0040289806,0.1258058,0,Do nothing
9,51,0.62499803,0.9546912,1.0,0.9613077,0.88894695,0.5652365,0.28943372,0.0055606267,0.009423155,0.0040499815,0.12629598,0,Do nothing
9,52,0.62046444,0.9535893,1.0,0.9613077,0.88771623,0.5636293,0.28947005,0.0056309714,0.009536654,0.004107408,0.12762561,0,Do nothing
9,53,0.61722267,0.9530384,1.0,0.9613077,0.8868792,0.56258553,0.2894706,0.0056675975,0.009599335,0.004138221,0.12853879,0,Do nothing
9,54,0.61096,0.94939065,1.0,0.95869225,0.8836039,0.5393314,0.28868014,0.006360005,0.010823677,0.004736205,0.15006858,0,Do nothing
9,55,0.60580844,0.9477296,1.0,0.95100003,0.87863463,0.51508886,0.28664428,0.007123379,0.01216302,0.0054073716,0.17357308,0,Do nothing
9,56,0.6029572,0.9452254,1.0,0.95100003,0.8775313,0.51304746,0.28642058,0.0071934285,0.012285715,0.005470053,0.17558275,0,Do nothing
9,57,0.5995091,0.94357264,1.0,0.95100003,0.87644714,0.51145273,0.28625777,0.007262113,0.0123994555,0.005529719,0.17709817,0,Do nothing
9,58,0.5956077,0.9421953,1.0,0.95100003,0.87531,0.51010835,0.28610015,0.0073054526,0.012477624,0.0055694794,0.17843886,0,Do nothing
9,59,0.5935587,0.9419199,1.0,0.95100003,0.8747942,0.5100307,0.28609,0.007308186,0.0124836685,0.0055724937,0.178515,0,Do nothing
9,60,0.58947015,0.9405426,1.0,0.95100003,0.87361467,0.5082805,0.2858928,0.0073758494,0.012598895,0.005632498,0.1802194,0,Do nothing
9,61,0.58677435,0.94026715,1.0,0.95100003,0.87295187,0.5078723,0.2858383,0.0073899273,0.012624841,0.0056457324,0.18062884,0,Do nothing
9,62,0.5800515,0.93804675,1.0,0.9458462,0.86867756,0.47484452,0.28084055,0.008547918,0.014625316,0.0066939956,0.2144477,0,Do nothing
9,63,0.5764452,0.9358347,1.0,0.93815386,0.86395925,0.44712424,0.27498114,0.009476598,0.016257916,0.0075672143,0.24459285,0,Do nothing
9,64,0.5728575,0.9350084,1.0,0.93815386,0.8629936,0.44594073,0.2747112,0.009519981,0.016334737,0.0076090805,0.24588428,0,Do nothing
9,65,0.5697499,0.9344575,1.0,0.93815386,0.8621872,0.44506696,0.27452472,0.009568734,0.01641352,0.0076535726,0.24677254,0,Do nothing
9,66,0.56418914,0.93390656,1.0,0.93815386,0.8608232,0.44227496,0.27392533,0.009710322,0.016640736,0.0077821496,0.2496665,0,Do nothing
9,67,0.5562879,0.93252087,1.0,0.9355385,0.8575867,0.41262883,0.26599973,0.010747084,0.018454377,0.008789967,0.28338,0,Do nothing
9,68,0.5525258,0.93085974,1.0,0.92784613,0.8529331,0.38430274,0.25715753,0.011739258,0.020200137,0.009788076,0.3168123,0,Do nothing
9,69,0.5473418,0.9303088,1.0,0.92784613,0.8516548,0.38287762,0.2567261,0.011833574,0.020348957,0.0098780235,0.31833577,0,Do nothing
9,70,0.5420563,0.92920697,1.0,0.92784613,0.85025316,0.3815551,0.2563439,0.011937513,0.02050914,0.009976115,0.31967828,0,Do nothing
9,71,0.5369997,0.92695326,1.0,0.9252308,0.8475054,0.35337076,0.24621615,0.0129311215,0.022264019,0.011017028,0.35420093,5,Full bridge replacement
9,72,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
9,73,0.9895657,1.0,1.0,1.0,0.99762857,0.81444234,0.18236585,0.00036785257,0.0005111644,0.00017855102,0.0021342437,0,Do nothing
9,74,0.98156327,1.0,1.0,1.0,0.9958098,0.8123659,0.18422943,0.00038275874,0.00053478417,0.00018703712,0.002300178,0,Do nothing
9,75,0.9785541,1.0,1.0,1.0,0.99512595,0.81165296,0.18486348,0.00038754655,0.00054276944,0.00018983879,0.0023633628,0,Do nothing
9,76,0.96394217,0.99829715,1.0,1.0,0.9914954,0.8078914,0.18820442,0.00041588268,0.000588029,0.00020614966,0.0026940398,0,Do nothing
9,77,0.9636059,0.99829715,1.0,1.0,0.9914189,0.8078477,0.18824288,0.00041628059,0.0005886531,0.00020638102,0.0026980604,0,Do nothing
9,78,0.9577589,0.99829715,1.0,1.0,0.99009013,0.8063695,0.18954054,0.00042704033,0.00060652714,0.0002126996,0.0028436563,0,Do nothing
9,79,0.9418479,0.99687815,1.0,0.99912816,0.98581976,0.799115,0.1958528,0.00048964843,0.0007058311,0.00024909846,0.0035876916,0,Do nothing
9,80,0.9323428,0.9954925,1.0,0.9965641,0.98224205,0.7932754,0.20082049,0.00054507056,0.00079432724,0.00028189868,0.004282778,0,Do nothing
9,81,0.9255537,0.9954925,1.0,0.9965641,0.980699,0.7909782,0.20273952,0.0005666732,0.000829761,0.00029489162,0.004590918,0,Do nothing
9,82,0.91403234,0.9954925,1.0,0.9965641,0.9780807,0.7860721,0.20679832,0.000617771,0.0009113435,0.0003254926,0.005274934,0,Do nothing
9,83,0.90732497,0.9954925,1.0,0.9965641,0.9765562,0.78324866,0.20909286,0.0006481681,0.00096040283,0.00034392087,0.005706083,0,Do nothing
9,84,0.89962995,0.9954925,1.0,0.9965641,0.9748074,0.7802159,0.21152247,0.0006815188,0.001014764,0.0003643426,0.006201014,0,Do nothing
9,85,0.8838371,0.98953253,1.0,0.9904615,0.96736056,0.7597682,0.22699036,0.0009460252,0.0014485749,0.0005309727,0.010315905,0,Do nothing
9,86,0.87033856,0.9881469,1.0,0.9878974,0.9628753,0.7508427,0.23318647,0.0010747424,0.0016647491,0.0006148756,0.012616481,0,Do nothing
9,87,0.85930234,0.9881469,1.0,0.9861795,0.9595861,0.74236935,0.23876217,0.0012103305,0.0018914365,0.0007044458,0.015062333,0,Do nothing
9,88,0.84991443,0.9878714,1.0,0.9836154,0.9562369,0.73322445,0.244418,0.0013632341,0.0021502983,0.0008072721,0.018036854,0,Do nothing
9,89,0.82970476,0.9822371,1.0,0.98099995,0.9494305,0.7128954,0.25559467,0.0017318228,0.0027831388,0.0010622884,0.02593272,0,Do nothing
9,90,0.8165374,0.9791569,1.0,0.9706923,0.94119257,0.681809,0.26909482,0.002370033,0.0038964048,0.0015224797,0.041307215,0,Do nothing
9,91,0.81179714,0.9783306,1.0,0.963,0.93646866,0.6651343,0.2747437,0.0027548508,0.0045677708,0.0018086027,0.05099083,0,Do nothing
9,92,0.80660564,0.9775042,1.0,0.963,0.93513834,0.66102153,0.27598977,0.002856171,0.004742511,0.0018845886,0.05350548,0,Do nothing
9,93,0.8020765,0.97640234,1.0,0.963,0.9339088,0.6580534,0.2768586,0.0029332668,0.0048740366,0.0019423722,0.05533833,0,Do nothing
9,94,0.799301,0.9753005,1.0,0.963,0.93307763,0.65639323,0.27734056,0.0029791456,0.0049511804,0.001976815,0.05635914,0,Do nothing
9,95,0.794984,0.9747496,1.0,0.963,0.93199635,0.6532409,0.27822626,0.0030662483,0.005097503,0.0020422647,0.058326762,0,Do nothing
9,96,0.79220194,0.9736478,1.0,0.963,0.9311637,0.65155995,0.27869052,0.0031147078,0.0051783435,0.0020787306,0.059377763,0,Do nothing
9,97,0.78644407,0.97309685,1.0,0.963,0.929755,0.6485596,0.27939844,0.0031826475,0.005301452,0.0021316668,0.06142635,0,Do nothing
9,98,0.77670485,0.97115195,1.0,0.96038455,0.9259989,0.62664276,0.28380477,0.0037136418,0.006249579,0.0025487537,0.07704047,0,Do nothing
9,99,0.7674685,0.96749586,1.0,0.95269233,0.9197386,0.60033315,0.28724837,0.004412289,0.007482882,0.0031100826,0.09741321,0,Do nothing
9,100,0.7568313,0.9644157,1.0,0.95269233,0.916761,0.58896685,0.28808,0.0047095334,0.008013566,0.003355019,0.10687498,0,Do nothing
9,101,0.75058514,0.96276295,1.0,0.95269233,0.9150409,0.58232975,0.2884048,0.0048858575,0.008327912,0.0035012232,0.11255045,0,Do nothing
9,102,0.7428627,0.962212,1.0,0.95269233,0.91318566,0.57337725,0.28872523,0.005145439,0.008779462,0.003715998,0.12025651,0,Do nothing
9,103,0.73859996,0.9611102,1.0,0.95269233,0.9120165,0.57065547,0.28876063,0.005220772,0.0089144,0.0037796157,0.12266913,0,Do nothing
9,104,0.7335386,0.9605593,1.0,0.95269233,0.91076607,0.5649668,0.28883603,0.0053900816,0.009208491,0.0039210687,0.12767757,0,Do nothing
9,105,0.7284895,0.95945746,1.0,0.95269233,0.9094183,0.5617516,0.2888281,0.005487397,0.009378751,0.004002951,0.1305512,0,Do nothing
9,106,0.71962327,0.9552254,1.0,0.95269233,0.9066336,0.5524149,0.28865105,0.0057507697,0.009848423,0.004229203,0.13910568,0,Do nothing
9,107,0.7133022,0.9524374,1.0,0.95269233,0.90469015,0.54709995,0.28848916,0.005913214,0.010133379,0.004368776,0.14399557,0,Do nothing
9,108,0.7094667,0.9513356,1.0,0.95269233,0.9036181,0.5450935,0.2883856,0.0059726518,0.010239951,0.0044205426,0.14588776,0,Do nothing
9,109,0.7063948,0.9507847,1.0,0.95269233,0.9028199,0.54412955,0.2883375,0.0060043545,0.010295873,0.0044481386,0.14678454,0,Do nothing
9,110,0.7032496,0.94968283,1.0,0.95269233,0.90190464,0.54309154,0.28829834,0.0060453084,0.010364742,0.0044829496,0.1477171,0,Do nothing
9,111,0.6999934,0.9491319,1.0,0.95269233,0.90106446,0.54130626,0.28821662,0.006102259,0.010463641,0.0045316317,0.14937949,0,Do nothing
9,112,0.69427264,0.94803005,1.0,0.95269233,0.89956397,0.5353313,0.28792897,0.006303258,0.010805607,0.004702997,0.1549278,0,Do nothing
9,113,0.68721926,0.94719535,1.0,0.95269233,0.897809,0.53208274,0.28773746,0.0064205606,0.01100462,0.0048035136,0.15795112,0,Do nothing
9,114,0.68014205,0.9455175,1.0,0.95269233,0.8958956,0.52595377,0.28726292,0.00660555,0.011331612,0.0049661067,0.16388002,0,Do nothing
9,115,0.6756004,0.94303006,1.0,0.95269233,0.8944111,0.52066356,0.28681356,0.006779748,0.0116322525,0.005117869,0.168993,0,Do nothing
9,116,0.6716031,0.9410935,1.0,0.95269233,0.89315057,0.51713365,0.2865146,0.006916753,0.011860257,0.0052358583,0.1723389,0,Do nothing
9,117,0.66569316,0.9405426,1.0,0.95269233,0.89170724,0.5147015,0.28629866,0.0070157754,0.012024374,0.0053211055,0.17463864,0,Do nothing
9,118,0.65892464,0.9383055,1.0,0.9492308,0.8881887,0.48671448,0.28247046,0.007921234,0.013611038,0.0061360667,0.20314667,0,Do nothing
9,119,0.656658,0.93636894,1.0,0.94153845,0.88382506,0.4604989,0.27750173,0.008755759,0.015088991,0.006910415,0.23124419,0,Do nothing
9,120,0.6463324,0.9321536,1.0,0.93638456,0.87836915,0.41740927,0.26693058,0.01024914,0.017698733,0.0083366865,0.2793756,0,Do nothing
9,121,0.642999,0.93076795,1.0,0.92869234,0.8738632,0.38873264,0.2581668,0.011218917,0.019414136,0.009304859,0.31316268,0,Do nothing
9,122,0.63869584,0.92910683,1.0,0.92869234,0.87258315,0.3857757,0.25719485,0.0113212885,0.019597575,0.00941009,0.31670052,0,Do nothing
9,123,0.635023,0.92800504,1.0,0.92869234,0.8715481,0.38389122,0.256583,0.011403663,0.019737262,0.00949183,0.31889307,0,Do nothing
9,124,0.6292872,0.9269032,1.0,0.92869234,0.8700442,0.3801543,0.2554131,0.011615072,0.020072471,0.009692455,0.32305261,0,Do nothing
9,125,0.6257198,0.92635226,1.0,0.92869234,0.8691332,0.37742755,0.25454196,0.011748146,0.020288844,0.009822042,0.32617155,0,Do nothing
9,126,0.6221569,0.9252504,1.0,0.92869234,0.86812323,0.37665504,0.25430837,0.011803254,0.02037619,0.009875018,0.32698202,0,Do nothing
9,127,0.61867946,0.9246995,1.0,0.92869234,0.8672327,0.37435216,0.2535593,0.011904116,0.020544408,0.009975595,0.32966444,0,Do nothing
9,128,0.61478627,0.9235977,1.0,0.92869234,0.8661476,0.37311766,0.25316697,0.011984278,0.020671519,0.010052745,0.33100682,0,Do nothing
9,129,0.6107293,0.92304677,1.0,0.92869234,0.8651253,0.37180445,0.25274602,0.012072263,0.020809589,0.010136891,0.3324308,0,Do nothing
9,130,0.60568744,0.92052585,1.0,0.92435896,0.86155134,0.32823268,0.23612489,0.013657119,0.023586811,0.011815842,0.38658267,5,Full bridge replacement
9,131,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
9,132,0.9947559,1.0,1.0,1.0,0.9988081,0.8153157,0.18158019,0.0003620397,0.0005016874,0.0001752014,0.0020650397,0,Do nothing
9,133,0.9923979,1.0,1.0,1.0,0.9982722,0.8147009,0.18213183,0.00036592322,0.0005081814,0.0001774613,0.0021157057,0,Do nothing
9,134,0.98581713,1.0,1.0,1.0,0.9967766,0.812938,0.1837164,0.00037863737,0.0005282233,0.00018467607,0.002253977,0,Do nothing
9,135,0.97193015,0.99858093,1.0,0.99738467,0.9921736,0.8049178,0.19084013,0.00044427495,0.00063019403,0.0002221095,0.002945359,0,Do nothing
9,136,0.9641226,0.99746245,1.0,0.98969233,0.98669934,0.7977051,0.19710256,0.0005108025,0.00073408143,0.00026076788,0.003686555,0,Do nothing
9,137,0.952418,0.99746245,1.0,0.98969233,0.98403925,0.7943082,0.19998069,0.00054098293,0.0007836583,0.00027884232,0.004107574,0,Do nothing
9,138,0.9435571,0.99746245,1.0,0.98969233,0.9820254,0.7916038,0.20224892,0.0005665514,0.00082532485,0.00029417832,0.0044612936,0,Do nothing
9,139,0.9361165,0.99746245,1.0,0.98969233,0.98033434,0.7889641,0.20443656,0.0005917563,0.00086688396,0.00030943882,0.0048312554,0,Do nothing
9,140,0.92328376,0.99689484,1.0,0.98707694,0.9761258,0.779492,0.21211341,0.00069504254,0.0010346232,0.0003724345,0.00629241,0,Do nothing
9,141,0.9169339,0.9963439,1.0,0.9793846,0.97108597,0.7697883,0.2196735,0.00081853446,0.0012328657,0.00044882236,0.008037976,0,Do nothing
9,142,0.90756905,0.995793,1.0,0.9793846,0.9688574,0.76563996,0.22278094,0.0008733456,0.0013223968,0.0004833855,0.008899909,0,Do nothing
9,143,0.8927205,0.9895492,1.0,0.9741538,0.96197,0.7456286,0.23672694,0.0011674877,0.0018128731,0.0006749075,0.013989165,0,Do nothing
9,144,0.881326,0.98788816,1.0,0.9741538,0.95907825,0.7394616,0.24065818,0.001265656,0.0019789753,0.00074047316,0.01589507,0,Do nothing
9,145,0.8668293,0.9859349,1.0,0.9741538,0.95542836,0.7319328,0.2451946,0.0013850087,0.00218607,0.0008217581,0.018479846,0,Do nothing
9,146,0.8527891,0.985384,1.0,0.9741538,0.95213723,0.72353005,0.25002182,0.001535149,0.002440162,0.00092395965,0.021548884,0,Do nothing
9,147,0.839338,0.9845576,1.0,0.9741538,0.94892997,0.7149577,0.25457546,0.001691089,0.002708762,0.0010323002,0.025034696,0,Do nothing
9,148,0.8291259,0.9840067,1.0,0.9741538,0.94650894,0.7071436,0.2584508,0.0018410913,0.0029668077,0.0011375295,0.028460128,0,Do nothing
9,149,0.82421607,0.9837312,1.0,0.9741538,0.94534296,0.7042962,0.2597984,0.0018970288,0.0030636906,0.0011771249,0.029767612,0,Do nothing
9,150,0.8174928,0.98290485,1.0,0.9741538,0.9436646,0.7000641,0.2617289,0.0019830533,0.0032120177,0.0012383728,0.031773556,0,Do nothing
9,151,0.8088991,0.98207843,1.0,0.9741538,0.9415613,0.69616604,0.2634332,0.0020638455,0.0033519138,0.0012960781,0.033688888,0,Do nothing
9,152,0.79591876,0.97868115,1.0,0.9715384,0.9368048,0.6770204,0.27085164,0.0024708947,0.0040660966,0.0015942361,0.043996785,0,Do nothing
9,153,0.79036576,0.9778547,1.0,0.9638461,0.9318958,0.65985775,0.27633744,0.0028742237,0.004768499,0.0018954913,0.054266643,0,Do nothing
9,154,0.78643847,0.97675294,1.0,0.9638461,0.93080294,0.65657705,0.27728853,0.0029612933,0.0049157646,0.0019606946,0.056296684,0,Do nothing
9,155,0.7805346,0.976202,1.0,0.9638461,0.929361,0.65345097,0.27808052,0.0030295982,0.0050399085,0.0020135127,0.058385536,0,Do nothing
9,156,0.7707279,0.9722705,1.0,0.96123075,0.92522866,0.6316994,0.28291604,0.0035673608,0.0059874062,0.002430718,0.07339911,0,Do nothing
9,157,0.7573348,0.9680468,1.0,0.9483846,0.91557753,0.5804856,0.2886097,0.004956267,0.008431681,0.0035536606,0.11396317,0,Do nothing
9,158,0.74888843,0.96694493,1.0,0.9406923,0.90996116,0.55094254,0.28866038,0.005797673,0.009918025,0.00426346,0.1404179,0,Do nothing
9,159,0.74352556,0.966394,1.0,0.9406923,0.9086422,0.54481363,0.28837258,0.005965903,0.010219513,0.00440888,0.1462195,0,Do nothing
9,160,0.73740506,0.96529216,1.0,0.9406923,0.90705085,0.5417113,0.28820902,0.006062124,0.010389162,0.004492105,0.14913628,0,Do nothing
9,161,0.73595107,0.9647413,1.0,0.9406923,0.9066202,0.5413329,0.28817657,0.006070972,0.010406984,0.004500438,0.14951216,0,Do nothing
9,162,0.73206645,0.96363944,1.0,0.9406923,0.905537,0.53799635,0.28801706,0.0061891647,0.010606357,0.004600603,0.15259047,0,Do nothing
9,163,0.72910106,0.9630885,1.0,0.9406923,0.9047628,0.53719157,0.28795317,0.0062130108,0.010650288,0.0046220585,0.15336995,0,Do nothing
9,164,0.7257334,0.9622621,1.0,0.9406923,0.90384716,0.5356263,0.2878331,0.0062578907,0.010732169,0.0046619214,0.15488863,0,Do nothing
9,165,0.72375494,0.96116024,1.0,0.9406923,0.9031973,0.5347315,0.287783,0.006293917,0.010792188,0.00469248,0.15570693,0,Do nothing
9,166,0.72005904,0.96005845,1.0,0.9406923,0.902157,0.5328944,0.287642,0.006351473,0.010894391,0.00474302,0.15747482,0,Do nothing
9,167,0.71767896,0.9595075,1.0,0.9406923,0.9015159,0.53226566,0.28760037,0.0063749286,0.01093468,0.00476336,0.15806107,0,Do nothing
9,168,0.7144896,0.95868117,1.0,0.9406923,0.90064067,0.53089154,0.28748822,0.0064172177,0.011010459,0.0048007746,0.15939185,0,Do nothing
9,169,0.7103252,0.95813024,1.0,0.9406923,0.89959407,0.52929085,0.2873641,0.0064696777,0.011102535,0.004846801,0.16092607,0,Do nothing
9,170,0.7064024,0.9564357,1.0,0.9406923,0.8983944,0.52692544,0.28717038,0.006542008,0.011231916,0.004911209,0.16321902,0,Do nothing
9,171,0.7045859,0.9556094,1.0,0.9406923,0.8978313,0.52651286,0.28714123,0.0065593165,0.011261356,0.004926302,0.16359888,0,Do nothing
9,172,0.69892627,0.9533472,1.0,0.9406923,0.89613384,0.52330655,0.2868946,0.0066781957,0.011463549,0.0050297948,0.16662726,0,Do nothing
9,173,0.6951253,0.95223707,1.0,0.9406923,0.8950681,0.5218169,0.28674984,0.0067240098,0.011546424,0.005071206,0.16809155,0,Do nothing
9,174,0.6924181,0.9511269,1.0,0.9406923,0.8942509,0.5209909,0.28667864,0.0067544924,0.011599353,0.005098325,0.16887835,0,Do nothing
9,175,0.68880606,0.950025,1.0,0.9406923,0.89322966,0.51934284,0.2865222,0.00681547,0.011703593,0.0051515554,0.17046423,0,Do nothing
9,176,0.6800068,0.9489065,1.0,0.93807685,0.8898376,0.49125588,0.28277084,0.007651791,0.013198057,0.0059067556,0.19921666,0,Do nothing
9,177,0.67661923,0.94780463,1.0,0.93038464,0.88537097,0.46346822,0.2777212,0.008537188,0.014761352,0.0067220186,0.22878997,0,Do nothing
9,178,0.6735654,0.94670284,1.0,0.93038464,0.8844766,0.46234813,0.2774993,0.008584828,0.014842217,0.0067657772,0.22995974,0,Do nothing
9,179,0.66813856,0.94558424,1.0,0.93038464,0.88303983,0.4589633,0.2767793,0.008695554,0.015039666,0.0068704593,0.2336518,0,Do nothing
9,180,0.6651288,0.94392323,1.0,0.93038464,0.8820538,0.45674834,0.2763047,0.00877483,0.0151780825,0.0069445833,0.23604949,0,Do nothing
9,181,0.6630395,0.94392323,1.0,0.93038464,0.881579,0.45632952,0.27620453,0.008787441,0.015202235,0.006957013,0.23651932,0,Do nothing
9,182,0.65859354,0.94336396,1.0,0.93038464,0.8804668,0.45395172,0.27566898,0.008859741,0.015334275,0.0070266277,0.23915863,0,Do nothing
9,183,0.6553346,0.94308853,1.0,0.93038464,0.87967604,0.45245045,0.2753245,0.008910934,0.015425485,0.007075174,0.24081348,0,Do nothing
9,184,0.64675903,0.94082636,1.0,0.9277692,0.8761269,0.4203588,0.26711825,0.009917748,0.01722848,0.008050079,0.2773266,0,Do nothing
